1287	1070	5	98765432
1287	1072	5	98765432
1287	638	5	98765432
1287	639	5	98765432
1287	1281	1	98765432
1287	418	2	98765432
1287	1175	1	98765432
1287	645	4	98765432
1287	417	2	98765432
23456	524	5	98765432
23456	1174	5	98765432
23456	526	5	98765432
23456	1070	2	98765432
23456	862	2	98765432
23456	527	4	98765432
23456	1069	2	98765432
23456	416	2	98765432
23456	101	3	98765432
23456	528	4	98765432
23456	966	1	98765432
23456	967	1	98765432
23456	313	1	98765432
23456	419	2	98765432
53865	1174	5	98765432
53865	524	1	98765432
53865	419	1	98765432
53865	748	2	98765432
53865	209	1	98765432
53865	206	1	98765432
53865	753	2	98765432
53865	632	1	98765432
53865	1178	4	98765432
53865	640	1	98765432
53865	528	1	98765432
53865	755	2	98765432
53865	637	1	98765432
53865	964	1	98765432
50790	1174	5	98765432
50790	856	1	98765432
50790	643	1	98765432
50790	1284	2	98765432
50790	860	1	98765432
50790	523	1	98765432
50790	644	1	98765432
50790	747	2	98765432
50790	640	1	98765432
8566	526	5	98765432
8566	636	1	98765432
8566	207	3	98765432
8566	858	3	98765432
8566	754	1	98765432
8566	1280	3	98765432
8566	420	3	98765432
8566	207	3	98765432
4724	417	5	98765432
4724	419	5	98765432
4724	747	2	98765432
4724	1284	1	98765432
4724	862	3	98765432
4724	421	4	98765432
4724	646	1	98765432
4724	1282	1	98765432
4724	526	3	98765432
4724	314	1	98765432
4724	748	2	98765432
15551	748	5	98765432
15551	1174	5	98765432
15551	750	5	98765432
15551	752	4	98765432
15551	858	1	98765432
15551	637	2	98765432
15551	634	2	98765432
15551	645	2	98765432
15551	749	4	98765432
15551	314	2	98765432
15551	1071	1	98765432
15551	313	2	98765432
15551	747	4	98765432
15551	632	2	98765432
52673	1174	5	98765432
52673	1282	2	98765432
52673	1283	2	98765432
52673	643	1	98765432
52673	1073	1	98765432
52673	749	2	98765432
52673	861	1	98765432
52673	641	1	98765432
52673	754	2	98765432
52673	633	1	98765432
52673	751	2	98765432
52673	102	3	98765432
52673	526	1	98765432
52673	528	1	98765432
52673	857	1	98765432
4581	1174	5	98765432
4581	530	1	98765432
4581	632	1	98765432
4581	750	2	98765432
4581	418	1	98765432
4581	641	1	98765432
4581	967	1	98765432
4581	754	2	98765432
4581	753	2	98765432
4581	208	1	98765432
4581	1178	4	98765432
4581	522	1	98765432
4581	751	2	98765432
14143	747	5	98765432
14143	1068	5	98765432
14143	750	5	98765432
14143	863	5	98765432
14143	421	2	98765432
14143	311	2	98765432
14143	644	2	98765432
14143	643	2	98765432
14143	312	2	98765432
14143	1280	1	98765432
1505	1174	5	98765432
1505	857	1	98765432
1505	645	1	98765432
1505	639	1	98765432
1505	859	1	98765432
1505	964	1	98765432
1505	754	2	98765432
1505	102	3	98765432
1505	523	1	98765432
1505	1069	1	98765432
1505	101	3	98765432
1505	861	1	98765432
1505	421	1	98765432
1505	523	1	98765432
11250	1174	5	98765432
11250	420	1	98765432
11250	531	1	98765432
11250	207	1	98765432
11250	858	1	98765432
11250	205	1	98765432
11250	748	2	98765432
11250	421	1	98765432
11250	642	1	98765432
11250	860	1	98765432
11250	523	1	98765432
11250	418	1	98765432
11250	860	1	98765432
11250	748	2	98765432
14976	747	5	98765432
14976	750	5	98765432
14976	863	5	98765432
14976	528	1	98765432
14976	312	2	98765432
14976	966	3	98765432
14976	101	1	98765432
14976	860	4	98765432
14976	966	3	98765432
7516	754	5	98765432
7516	644	5	98765432
7516	1174	5	98765432
7516	750	5	98765432
7516	635	4	98765432
7516	1072	1	98765432
7516	753	4	98765432
7516	643	4	98765432
7516	1071	1	98765432
7516	860	1	98765432
7516	1283	1	98765432
7516	643	4	98765432
7516	417	1	98765432
7516	857	1	98765432
7516	633	4	98765432
45074	751	5	98765432
45074	101	1	98765432
45074	522	1	98765432
45074	524	1	98765432
45074	209	1	98765432
45074	313	3	98765432
45074	645	3	98765432
45074	103	1	98765432
45074	863	1	98765432
45074	206	1	98765432
45074	637	3	98765432
45074	527	1	98765432
45074	750	4	98765432
13193	964	5	98765432
13193	967	5	98765432
13193	747	5	98765432
13193	524	5	98765432
13193	1068	5	98765432
13193	526	5	98765432
13193	750	5	98765432
13193	751	5	98765432
13193	862	5	98765432
13193	863	5	98765432
13193	529	4	98765432
13193	529	4	98765432
13193	313	1	98765432
13193	313	1	98765432
13193	859	4	98765432
2888	747	5	98765432
2888	750	5	98765432
2888	863	5	98765432
2888	417	2	98765432
2888	522	1	98765432
2888	101	1	98765432
2888	1175	1	98765432
2888	751	4	98765432
2888	416	2	98765432
2888	526	1	98765432
2888	529	1	98765432
2888	1174	1	98765432
56976	754	5	98765432
56976	524	5	98765432
56976	526	5	98765432
56976	635	1	98765432
56976	1175	1	98765432
56976	965	2	98765432
56976	641	1	98765432
56976	644	1	98765432
56976	527	4	98765432
35542	1068	5	98765432
35542	646	2	98765432
35542	528	3	98765432
35542	750	2	98765432
35542	311	1	98765432
35542	965	3	98765432
35542	967	3	98765432
35542	755	2	98765432
35542	966	3	98765432
35542	966	3	98765432
35542	859	3	98765432
35542	1070	4	98765432
46367	754	5	98765432
46367	524	5	98765432
46367	526	5	98765432
46367	1070	2	98765432
46367	205	2	98765432
46367	1177	1	98765432
46367	646	1	98765432
46367	103	2	98765432
46367	1073	2	98765432
46367	418	2	98765432
46367	748	4	98765432
46367	858	2	98765432
2036	1068	5	98765432
2036	749	2	98765432
2036	1177	1	98765432
2036	863	3	98765432
2036	858	3	98765432
2036	1178	1	98765432
2036	859	3	98765432
2036	315	1	98765432
2036	857	3	98765432
2036	966	3	98765432
2036	315	1	98765432
2036	204	3	98765432
11403	1174	5	98765432
11403	417	1	98765432
11403	857	1	98765432
11403	1176	4	98765432
11403	965	1	98765432
11403	642	1	98765432
11403	315	1	98765432
11403	1068	1	98765432
11403	642	1	98765432
11403	749	2	98765432
11403	634	1	98765432
21105	1177	5	98765432
21105	1282	5	98765432
21105	857	2	98765432
21105	312	1	98765432
21105	1178	4	98765432
21105	1283	4	98765432
21105	418	1	98765432
21105	314	1	98765432
52999	1174	5	98765432
52999	636	1	98765432
52999	752	2	98765432
52999	103	3	98765432
52999	751	2	98765432
52999	753	2	98765432
52999	965	1	98765432
52999	523	1	98765432
52999	753	2	98765432
52999	637	1	98765432
52999	747	2	98765432
52999	646	1	98765432
52999	1073	1	98765432
52999	101	3	98765432
16774	747	5	98765432
16774	1068	5	98765432
16774	750	5	98765432
16774	863	5	98765432
16774	1284	1	98765432
16774	861	4	98765432
16774	645	2	98765432
16774	207	2	98765432
16774	639	2	98765432
16774	640	2	98765432
16774	208	2	98765432
32447	1174	5	98765432
32447	1071	1	98765432
32447	210	1	98765432
32447	964	1	98765432
32447	529	1	98765432
32447	315	1	98765432
32447	1072	1	98765432
32447	1071	1	98765432
32447	747	2	98765432
32447	863	1	98765432
32447	530	1	98765432
32447	314	1	98765432
57484	522	5	98765432
57484	530	5	98765432
57484	526	5	98765432
57484	858	3	98765432
57484	420	3	98765432
57484	101	3	98765432
57484	752	1	98765432
57484	1284	3	98765432
33318	747	5	98765432
33318	1068	5	98765432
33318	750	5	98765432
33318	1174	5	98765432
33318	863	5	98765432
33318	635	2	98765432
33318	967	2	98765432
33318	858	4	98765432
33318	208	1	98765432
33318	857	4	98765432
33318	640	2	98765432
33318	1175	4	98765432
33318	1072	4	98765432
33318	640	2	98765432
33318	209	1	98765432
38062	1174	5	98765432
38062	747	5	98765432
38062	966	5	98765432
38062	750	5	98765432
38062	857	1	98765432
38062	531	1	98765432
38062	748	4	98765432
38062	964	4	98765432
38062	857	1	98765432
11938	1068	5	98765432
11938	204	3	98765432
11938	748	2	98765432
11938	210	3	98765432
11938	530	3	98765432
11938	1176	1	98765432
11938	967	3	98765432
11938	529	3	98765432
13058	747	5	98765432
13058	964	5	98765432
13058	531	1	98765432
13058	1176	1	98765432
13058	1177	1	98765432
13058	209	1	98765432
13058	416	2	98765432
12787	1068	5	98765432
12787	635	2	98765432
12787	1073	4	98765432
12787	1073	4	98765432
12787	1283	2	98765432
12787	965	3	98765432
12787	640	2	98765432
12787	529	3	98765432
12787	860	3	98765432
12787	207	3	98765432
12787	967	3	98765432
4731	1174	5	98765432
4731	1284	2	98765432
4731	420	1	98765432
4731	102	3	98765432
4731	752	2	98765432
4731	858	1	98765432
13927	1174	5	98765432
13927	860	1	98765432
13927	418	1	98765432
13927	208	1	98765432
13927	531	1	98765432
13927	755	2	98765432
13927	1282	2	98765432
13927	753	2	98765432
13927	1284	2	98765432
13927	420	1	98765432
13927	313	1	98765432
13130	1174	5	98765432
13130	204	1	98765432
13130	862	1	98765432
13130	102	3	98765432
13130	529	1	98765432
13130	210	1	98765432
13130	638	1	98765432
13130	206	1	98765432
13130	1176	4	98765432
13130	522	1	98765432
13130	523	1	98765432
13130	417	1	98765432
13130	1179	4	98765432
13130	523	1	98765432
13130	1069	1	98765432
51711	964	5	98765432
51711	967	5	98765432
51711	747	5	98765432
51711	524	5	98765432
51711	526	5	98765432
51711	750	5	98765432
51711	751	5	98765432
51711	862	5	98765432
51711	529	4	98765432
51711	530	4	98765432
51711	638	1	98765432
51711	312	2	98765432
51711	313	2	98765432
51711	1284	1	98765432
22112	416	5	98765432
22112	417	5	98765432
22112	1069	5	98765432
22112	1070	5	98765432
22112	856	5	98765432
22112	1073	4	98765432
22112	103	3	98765432
22112	749	1	98765432
22112	418	4	98765432
22112	205	2	98765432
22112	965	3	98765432
22112	313	1	98765432
22112	206	2	98765432
22112	644	1	98765432
45151	1069	5	98765432
45151	863	5	98765432
45151	636	1	98765432
45151	524	3	98765432
45151	636	1	98765432
45151	754	1	98765432
45151	754	1	98765432
45151	418	3	98765432
45151	1174	1	98765432
45151	1070	4	98765432
45151	522	3	98765432
45151	646	1	98765432
45151	531	3	98765432
51678	1174	5	98765432
51678	207	1	98765432
51678	856	1	98765432
51678	526	1	98765432
51678	1178	4	98765432
51678	1072	1	98765432
51678	313	1	98765432
51678	1068	1	98765432
51678	313	1	98765432
51678	204	1	98765432
51678	645	1	98765432
51678	417	1	98765432
51678	1176	4	98765432
55468	524	5	98765432
55468	526	5	98765432
55468	861	3	98765432
55468	531	4	98765432
55468	644	1	98765432
55468	525	4	98765432
55468	642	1	98765432
3706	964	5	98765432
3706	967	5	98765432
3706	747	5	98765432
3706	1068	5	98765432
3706	524	5	98765432
3706	750	5	98765432
3706	526	5	98765432
3706	751	5	98765432
3706	862	5	98765432
3706	863	5	98765432
3706	1072	4	98765432
3706	208	2	98765432
3706	1069	4	98765432
3706	639	1	98765432
3706	1284	1	98765432
30227	965	5	98765432
30227	755	3	98765432
30227	1071	3	98765432
30227	315	1	98765432
30227	101	2	98765432
30227	639	1	98765432
30227	859	3	98765432
30227	1284	1	98765432
30227	527	2	98765432
30227	1175	1	98765432
30227	755	3	98765432
30227	418	3	98765432
30227	1068	3	98765432
30227	102	2	98765432
17885	416	5	98765432
17885	964	5	98765432
17885	967	5	98765432
17885	747	5	98765432
17885	524	5	98765432
17885	1068	5	98765432
17885	526	5	98765432
17885	751	5	98765432
17885	750	5	98765432
17885	862	5	98765432
17885	863	5	98765432
17885	638	1	98765432
17885	640	1	98765432
17885	528	4	98765432
17885	315	1	98765432
17885	206	1	98765432
38920	1174	5	98765432
38920	859	1	98765432
38920	522	1	98765432
38920	529	1	98765432
38920	642	1	98765432
38920	1281	2	98765432
38920	311	1	98765432
38920	967	1	98765432
38920	861	1	98765432
35502	1073	5	98765432
35502	1069	5	98765432
35502	863	5	98765432
35502	1282	2	98765432
35502	640	1	98765432
35502	528	3	98765432
35502	636	1	98765432
35502	1282	2	98765432
2482	747	5	98765432
2482	1068	5	98765432
2482	750	5	98765432
2482	531	5	98765432
2482	863	5	98765432
2482	967	2	98765432
2482	1072	4	98765432
2482	1177	1	98765432
2482	312	2	98765432
2482	314	2	98765432
10762	747	5	98765432
10762	750	5	98765432
10762	863	5	98765432
10762	208	1	98765432
10762	205	1	98765432
10762	208	1	98765432
10762	314	2	98765432
10762	527	1	98765432
34826	416	5	98765432
34826	417	5	98765432
34826	419	5	98765432
34826	1069	5	98765432
34826	749	5	98765432
34826	754	5	98765432
34826	856	5	98765432
34826	859	5	98765432
34826	522	2	98765432
34826	635	1	98765432
34826	966	3	98765432
34826	1284	1	98765432
34826	205	1	98765432
28384	314	5	98765432
28384	315	5	98765432
28384	637	5	98765432
28384	638	5	98765432
28384	643	4	98765432
28384	750	3	98765432
28384	1071	1	98765432
28384	752	3	98765432
28384	634	4	98765432
26411	747	5	98765432
26411	750	5	98765432
26411	863	5	98765432
26411	1072	2	98765432
26411	966	3	98765432
26411	208	1	98765432
26411	639	2	98765432
26411	1070	2	98765432
26411	102	1	98765432
26411	964	3	98765432
26411	640	2	98765432
26411	1073	2	98765432
26411	1070	2	98765432
3657	747	5	98765432
3657	1068	5	98765432
3657	750	5	98765432
3657	863	5	98765432
3657	419	2	98765432
3657	1284	1	98765432
3657	753	4	98765432
3657	966	3	98765432
3657	1281	1	98765432
52201	1174	5	98765432
52201	529	1	98765432
52201	103	3	98765432
52201	103	3	98765432
52201	1175	4	98765432
52201	749	2	98765432
52201	748	2	98765432
52201	207	1	98765432
10669	750	5	98765432
10669	638	3	98765432
10669	205	1	98765432
10669	1070	2	98765432
10669	417	2	98765432
10669	313	3	98765432
10669	633	3	98765432
10669	421	2	98765432
10669	522	1	98765432
10669	315	3	98765432
10669	748	4	98765432
10669	206	1	98765432
10669	856	1	98765432
10669	749	4	98765432
10669	528	1	98765432
14935	747	5	98765432
14935	750	5	98765432
14935	863	5	98765432
14935	748	4	98765432
14935	1179	1	98765432
14935	639	2	98765432
14935	639	2	98765432
14935	1280	1	98765432
14935	528	1	98765432
14935	1179	1	98765432
14935	528	1	98765432
14935	1176	1	98765432
14935	749	4	98765432
14935	635	2	98765432
2305	1174	5	98765432
2305	1283	2	98765432
2305	101	3	98765432
2305	531	1	98765432
2305	523	1	98765432
2305	208	1	98765432
2305	208	1	98765432
2305	1069	1	98765432
2305	418	1	98765432
2305	1282	2	98765432
35135	1174	5	98765432
35135	418	1	98765432
35135	417	1	98765432
35135	634	1	98765432
35135	644	1	98765432
35135	752	2	98765432
35135	1071	1	98765432
35135	747	2	98765432
35135	209	1	98765432
17265	1174	5	98765432
17265	313	1	98765432
17265	636	1	98765432
17265	314	1	98765432
17265	643	1	98765432
17265	1068	1	98765432
17265	1072	1	98765432
17265	646	1	98765432
17265	964	1	98765432
17265	528	1	98765432
17265	633	1	98765432
17265	753	2	98765432
17265	207	1	98765432
17265	523	1	98765432
29058	524	5	98765432
29058	526	5	98765432
29058	863	3	98765432
29058	103	3	98765432
29058	522	4	98765432
29058	636	1	98765432
29058	1175	1	98765432
29058	637	1	98765432
29058	419	3	98765432
29058	752	1	98765432
29058	313	2	98765432
29058	525	4	98765432
29058	636	1	98765432
46937	1174	5	98765432
46937	1284	2	98765432
46937	1068	1	98765432
46937	419	1	98765432
46937	525	1	98765432
46937	644	1	98765432
46937	315	1	98765432
46937	751	2	98765432
15705	750	5	98765432
15705	636	3	98765432
15705	530	1	98765432
15705	749	4	98765432
15705	206	1	98765432
15705	856	1	98765432
15705	748	4	98765432
15705	863	1	98765432
13536	1174	5	98765432
13536	420	1	98765432
13536	313	1	98765432
13536	1283	2	98765432
13536	420	1	98765432
13536	1177	4	98765432
58481	1174	5	98765432
58481	1179	4	98765432
58481	1179	4	98765432
58481	859	1	98765432
58481	524	1	98765432
58481	1175	4	98765432
58481	529	1	98765432
58481	207	1	98765432
58481	859	1	98765432
58481	632	1	98765432
58481	641	1	98765432
58481	526	1	98765432
58481	646	1	98765432
45040	863	5	98765432
45040	1283	3	98765432
45040	967	3	98765432
45040	755	1	98765432
45040	1176	1	98765432
45040	964	3	98765432
45040	747	1	98765432
45040	529	3	98765432
45040	1070	3	98765432
45040	102	3	98765432
45040	1073	3	98765432
45040	1175	1	98765432
45040	102	3	98765432
45040	967	3	98765432
45040	964	3	98765432
53721	642	5	98765432
53721	747	5	98765432
53721	1068	5	98765432
53721	750	5	98765432
53721	638	5	98765432
53721	863	5	98765432
53721	637	4	98765432
53721	1069	4	98765432
53721	314	2	98765432
53721	528	1	98765432
53721	966	2	98765432
53721	1071	4	98765432
53721	1174	1	98765432
53721	858	4	98765432
27350	524	5	98765432
27350	526	5	98765432
27350	312	2	98765432
27350	528	4	98765432
27350	1069	3	98765432
27350	749	1	98765432
27350	862	3	98765432
27350	103	3	98765432
27350	645	1	98765432
41295	-1	5	98765432
41295	1176	4	98765432
41295	1071	1	98765432
41295	857	1	98765432
41295	420	1	98765432
41295	1283	2	98765432
41295	418	1	98765432
41295	206	1	98765432
19163	1174	5	98765432
19163	103	3	98765432
19163	208	1	98765432
19163	101	3	98765432
19163	204	1	98765432
19163	210	1	98765432
19163	858	1	98765432
19163	859	1	98765432
19163	209	1	98765432
54791	749	5	98765432
54791	754	5	98765432
54791	1069	5	98765432
54791	311	2	98765432
54791	1073	4	98765432
54791	314	2	98765432
54791	1068	4	98765432
54791	753	4	98765432
4111	749	5	98765432
4111	754	5	98765432
4111	1069	5	98765432
4111	1282	1	98765432
4111	639	2	98765432
4111	208	1	98765432
4111	967	3	98765432
4111	421	2	98765432
53652	747	5	98765432
53652	1068	5	98765432
53652	750	5	98765432
53652	863	5	98765432
53652	633	2	98765432
53652	206	2	98765432
53652	856	4	98765432
53652	752	4	98765432
53652	1284	1	98765432
22401	747	5	98765432
22401	1068	5	98765432
22401	750	5	98765432
22401	863	5	98765432
22401	1073	4	98765432
22401	1072	4	98765432
22401	311	2	98765432
22401	635	2	98765432
22401	966	3	98765432
13488	1174	5	98765432
13488	635	1	98765432
13488	640	1	98765432
13488	863	1	98765432
13488	1071	1	98765432
13488	645	1	98765432
13488	524	1	98765432
13488	641	1	98765432
13264	1174	5	98765432
13264	856	1	98765432
13264	1178	4	98765432
13264	861	1	98765432
13264	863	1	98765432
13264	862	1	98765432
13264	311	1	98765432
13264	861	1	98765432
22263	640	5	98765432
22263	747	5	98765432
22263	1068	5	98765432
22263	1070	5	98765432
22263	750	5	98765432
22263	638	5	98765432
22263	863	5	98765432
22263	636	4	98765432
22263	748	4	98765432
22263	1179	1	98765432
22263	748	4	98765432
22263	207	1	98765432
22263	1178	1	98765432
22263	416	2	98765432
1162	747	5	98765432
1162	1068	5	98765432
1162	750	5	98765432
1162	863	5	98765432
1162	858	4	98765432
1162	642	2	98765432
1162	637	2	98765432
1162	636	2	98765432
1162	752	4	98765432
1162	313	2	98765432
1162	420	2	98765432
1162	1071	4	98765432
1162	527	2	98765432
4932	1174	5	98765432
4932	966	1	98765432
4932	755	2	98765432
4932	858	1	98765432
4932	634	1	98765432
4932	747	2	98765432
4932	311	1	98765432
4932	633	1	98765432
18737	747	5	98765432
18737	1068	5	98765432
18737	750	5	98765432
18737	863	5	98765432
18737	1178	1	98765432
18737	637	2	98765432
18737	856	4	98765432
18737	1071	4	98765432
18737	861	4	98765432
1583	416	5	98765432
1583	522	5	98765432
1583	747	5	98765432
1583	1068	5	98765432
1583	1069	5	98765432
1583	750	5	98765432
1583	1070	5	98765432
1583	524	5	98765432
1583	526	5	98765432
1583	856	5	98765432
1583	314	5	98765432
1583	861	5	98765432
1583	863	5	98765432
1583	313	4	98765432
1583	632	1	98765432
1583	1071	4	98765432
1583	1178	1	98765432
1583	755	4	98765432
17497	747	5	98765432
17497	1068	5	98765432
17497	750	5	98765432
17497	863	5	98765432
17497	420	2	98765432
17497	752	4	98765432
17497	526	2	98765432
17497	645	2	98765432
17497	1179	1	98765432
17497	1073	4	98765432
33561	1174	5	98765432
33561	311	1	98765432
33561	311	1	98765432
33561	418	1	98765432
33561	101	3	98765432
33561	857	1	98765432
33561	750	2	98765432
13093	1174	5	98765432
13093	752	2	98765432
13093	416	1	98765432
13093	965	1	98765432
13093	643	1	98765432
13093	204	1	98765432
13093	863	1	98765432
13093	634	1	98765432
13093	526	1	98765432
