5787	806	1	98765432
5787	615	4	98765432
5787	608	4	98765432
5788	1101	5	98765432
5788	1106	4	98765432
5788	1006	1	98765432
5788	1006	1	98765432
5788	304	1	98765432
5788	804	1	98765432
5788	709	2	98765432
5788	201	1	98765432
5788	901	1	98765432
5788	404	1	98765432
5788	305	1	98765432
5788	204	1	98765432
5788	609	1	98765432
5788	403	1	98765432
5789	505	5	98765432
5789	806	5	98765432
5789	1101	1	98765432
5789	1002	3	98765432
5789	401	3	98765432
5789	605	1	98765432
5789	202	3	98765432
5790	901	5	98765432
5790	1106	1	98765432
5790	601	1	98765432
5790	603	1	98765432
5790	808	3	98765432
5790	1104	1	98765432
5790	205	1	98765432
5791	808	5	98765432
5791	1002	5	98765432
5791	1006	5	98765432
5791	702	1	98765432
5791	1102	1	98765432
5791	402	3	98765432
5791	406	3	98765432
5791	1101	1	98765432
5792	808	5	98765432
5792	1002	5	98765432
5792	1006	5	98765432
5792	402	3	98765432
5792	1005	4	98765432
5792	607	1	98765432
5792	301	1	98765432
5792	807	4	98765432
5792	602	1	98765432
5792	101	3	98765432
5792	701	1	98765432
5792	201	3	98765432
5792	1201	2	98765432
5793	701	5	98765432
5793	901	5	98765432
5793	403	2	98765432
5793	706	4	98765432
5793	606	2	98765432
5793	305	2	98765432
5793	401	2	98765432
5793	206	1	98765432
5793	302	2	98765432
5793	203	1	98765432
5793	803	2	98765432
5793	1104	1	98765432
5794	601	5	98765432
5794	802	5	98765432
5794	302	5	98765432
5794	305	5	98765432
5794	612	4	98765432
5794	509	2	98765432
5794	510	2	98765432
5794	301	4	98765432
5794	1105	1	98765432
5794	607	4	98765432
5794	1002	1	98765432
5794	904	1	98765432
5795	708	5	98765432
5795	103	5	98765432
5795	1202	2	98765432
5795	607	2	98765432
5795	503	2	98765432
5795	805	2	98765432
5795	706	4	98765432
5795	707	4	98765432
5795	501	2	98765432
5795	101	4	98765432
5795	204	2	98765432
5796	401	5	98765432
5796	206	1	98765432
5796	505	3	98765432
5796	1006	3	98765432
5796	612	1	98765432
5796	302	1	98765432
5796	901	3	98765432
5796	1002	3	98765432
5796	507	3	98765432
5797	901	5	98765432
5797	808	5	98765432
5797	904	5	98765432
5797	1002	5	98765432
5797	401	5	98765432
5797	402	5	98765432
5797	404	5	98765432
5797	101	2	98765432
5797	509	2	98765432
5797	1101	1	98765432
5797	902	4	98765432
5797	805	4	98765432
5798	705	5	98765432
5798	708	5	98765432
5798	103	5	98765432
5798	402	2	98765432
5798	903	2	98765432
5798	501	1	98765432
5798	805	1	98765432
5798	702	4	98765432
5798	405	2	98765432
5798	612	2	98765432
5798	505	1	98765432
5799	704	5	98765432
5799	708	5	98765432
5799	709	5	98765432
5799	102	5	98765432
5799	702	5	98765432
5799	504	1	98765432
5799	207	1	98765432
5799	1106	2	98765432
5799	903	2	98765432
5799	510	1	98765432
5799	1104	2	98765432
5799	207	1	98765432
5799	804	1	98765432
5799	301	2	98765432
5800	505	5	98765432
5800	503	5	98765432
5800	701	1	98765432
5800	705	1	98765432
5800	601	1	98765432
5800	207	3	98765432
5800	1104	1	98765432
5800	611	1	98765432
5801	808	5	98765432
5801	1002	5	98765432
5801	1006	5	98765432
5801	505	3	98765432
5801	204	3	98765432
5801	1003	4	98765432
5801	1101	1	98765432
5801	304	1	98765432
5801	509	3	98765432
5801	402	3	98765432
5801	302	1	98765432
5801	705	1	98765432
5801	1201	2	98765432
5801	702	1	98765432
5802	1101	5	98765432
5802	611	1	98765432
5802	1106	4	98765432
5802	903	1	98765432
5802	101	3	98765432
5802	605	1	98765432
5802	1204	2	98765432
5802	1201	2	98765432
5802	206	1	98765432
5802	609	1	98765432
5802	305	1	98765432
5802	103	3	98765432
5802	404	1	98765432
5802	901	1	98765432
5802	1106	4	98765432
5803	704	5	98765432
5803	1002	5	98765432
5803	708	5	98765432
5803	703	5	98765432
5803	706	4	98765432
5803	502	1	98765432
5803	806	1	98765432
5803	205	1	98765432
5803	1204	1	98765432
5803	603	2	98765432
5803	801	1	98765432
5804	401	5	98765432
5804	402	5	98765432
5804	607	1	98765432
5804	1001	3	98765432
5804	1001	3	98765432
5804	602	1	98765432
5804	1204	1	98765432
5805	705	5	98765432
5805	706	4	98765432
5805	903	3	98765432
5805	708	4	98765432
5805	507	1	98765432
5805	504	1	98765432
5805	101	1	98765432
5806	801	5	98765432
5806	1002	5	98765432
5806	1003	5	98765432
5806	806	4	98765432
5806	614	1	98765432
5806	404	3	98765432
5806	1006	4	98765432
5806	806	4	98765432
5806	601	1	98765432
5806	707	1	98765432
5806	206	3	98765432
5807	704	5	98765432
5807	613	3	98765432
5807	604	3	98765432
5807	601	3	98765432
5807	805	1	98765432
5807	614	3	98765432
5807	302	3	98765432
5807	806	1	98765432
5807	101	1	98765432
5807	609	3	98765432
5807	701	4	98765432
5807	708	4	98765432
5807	808	1	98765432
5807	605	3	98765432
5808	808	5	98765432
5808	1002	5	98765432
5808	1006	5	98765432
5808	402	5	98765432
5808	802	4	98765432
5808	501	3	98765432
5808	204	2	98765432
5808	503	3	98765432
5808	1102	1	98765432
5809	401	5	98765432
5809	507	3	98765432
5809	403	4	98765432
5809	1102	1	98765432
5809	708	2	98765432
5809	505	3	98765432
5809	1005	3	98765432
5809	205	1	98765432
5810	704	5	98765432
5810	808	5	98765432
5810	1001	5	98765432
5810	1002	5	98765432
5810	1006	5	98765432
5810	402	5	98765432
5810	503	5	98765432
5810	505	5	98765432
5810	701	5	98765432
5810	1203	2	98765432
5810	1005	4	98765432
5810	805	4	98765432
5810	404	4	98765432
5810	201	2	98765432
5811	808	5	98765432
5811	1002	5	98765432
5811	1006	5	98765432
5811	305	1	98765432
5811	614	1	98765432
5811	901	3	98765432
5811	611	1	98765432
5811	509	3	98765432
5812	808	5	98765432
5812	1002	5	98765432
5812	805	5	98765432
5812	1006	5	98765432
5812	702	1	98765432
5812	1003	4	98765432
5812	806	4	98765432
5812	302	1	98765432
5812	704	1	98765432
5812	510	3	98765432
5812	508	3	98765432
5812	1104	1	98765432
5812	406	3	98765432
5813	609	5	98765432
5813	604	5	98765432
5813	607	5	98765432
5813	304	2	98765432
5813	614	4	98765432
5813	610	4	98765432
5813	205	1	98765432
5813	1005	2	98765432
5813	203	1	98765432
5813	101	1	98765432
5814	808	5	98765432
5814	1002	5	98765432
5814	1006	5	98765432
5814	903	3	98765432
5814	1204	2	98765432
5814	202	3	98765432
5814	501	3	98765432
5814	305	1	98765432
5814	701	1	98765432
5814	202	3	98765432
5814	1105	1	98765432
5814	1101	1	98765432
5815	708	5	98765432
5815	709	5	98765432
5815	103	5	98765432
5815	604	5	98765432
5815	607	5	98765432
5815	904	2	98765432
5815	615	4	98765432
5815	1104	1	98765432
5815	1202	1	98765432
5815	202	1	98765432
5816	505	5	98765432
5816	1003	5	98765432
5816	503	5	98765432
5816	1001	4	98765432
5816	303	1	98765432
5816	302	1	98765432
5816	903	2	98765432
5816	706	1	98765432
5817	704	5	98765432
5817	705	5	98765432
5817	901	5	98765432
5817	807	5	98765432
5817	904	5	98765432
5817	503	5	98765432
5817	505	5	98765432
5817	701	5	98765432
5817	206	1	98765432
5817	302	2	98765432
5817	1004	2	98765432
5817	1204	1	98765432
5817	703	4	98765432
5818	1002	5	98765432
5818	708	5	98765432
5818	703	5	98765432
5818	207	1	98765432
5818	706	4	98765432
5818	706	4	98765432
5818	607	2	98765432
5818	1103	1	98765432
5818	102	1	98765432
5818	1106	1	98765432
5818	504	1	98765432
5818	502	1	98765432
5818	1205	1	98765432
5818	204	1	98765432
5818	508	1	98765432
5819	808	5	98765432
5819	1002	5	98765432
5819	805	5	98765432
5819	1006	5	98765432
5819	609	1	98765432
5819	609	1	98765432
5819	303	1	98765432
5819	303	1	98765432
5819	302	1	98765432
5819	606	1	98765432
5820	808	5	98765432
5820	1002	5	98765432
5820	1006	5	98765432
5820	708	1	98765432
5820	614	1	98765432
5820	608	1	98765432
5820	703	1	98765432
5820	901	3	98765432
5821	808	5	98765432
5821	1002	5	98765432
5821	805	5	98765432
5821	1006	5	98765432
5821	406	3	98765432
5821	605	1	98765432
5821	305	1	98765432
5821	1202	2	98765432
5821	1003	4	98765432
5822	401	5	98765432
5822	1002	5	98765432
5822	708	5	98765432
5822	703	5	98765432
5822	1102	1	98765432
5822	704	4	98765432
5822	304	2	98765432
5822	605	2	98765432
5822	706	4	98765432
5823	808	5	98765432
5823	1002	5	98765432
5823	805	5	98765432
5823	1006	5	98765432
5823	603	1	98765432
5823	201	3	98765432
5823	801	4	98765432
5823	1001	4	98765432
5823	608	1	98765432
5823	301	1	98765432
5823	101	3	98765432
5824	704	5	98765432
5824	510	1	98765432
5824	1101	2	98765432
5824	703	4	98765432
5824	707	4	98765432
5824	502	1	98765432
5824	501	1	98765432
5824	1006	2	98765432
5824	506	1	98765432
5824	504	1	98765432
5824	1204	1	98765432
5824	1003	2	98765432
5824	508	1	98765432
5825	808	5	98765432
5825	1002	5	98765432
5825	805	5	98765432
5825	1006	5	98765432
5825	614	1	98765432
5825	401	3	98765432
5825	612	1	98765432
5825	707	1	98765432
5825	904	3	98765432
5825	601	1	98765432
5825	708	1	98765432
5825	103	3	98765432
5825	801	4	98765432
5825	902	3	98765432
5825	206	3	98765432
5826	401	5	98765432
5826	402	4	98765432
5826	901	3	98765432
5826	1002	3	98765432
5826	615	1	98765432
5826	402	4	98765432
5826	702	2	98765432
5826	303	1	98765432
5827	1002	5	98765432
5827	708	5	98765432
5827	703	5	98765432
5827	204	1	98765432
5827	610	2	98765432
5827	101	1	98765432
5827	405	2	98765432
5827	614	2	98765432
5827	402	2	98765432
5827	705	4	98765432
5827	903	3	98765432
5827	709	4	98765432
5827	903	3	98765432
5827	612	2	98765432
5827	709	4	98765432
5828	1002	5	98765432
5828	708	5	98765432
5828	703	5	98765432
5828	103	1	98765432
5828	704	4	98765432
5828	1106	1	98765432
5828	503	1	98765432
5828	903	3	98765432
5828	1003	4	98765432
5828	614	2	98765432
5828	201	1	98765432
5828	102	1	98765432
5828	404	2	98765432
5829	808	5	98765432
5829	1002	5	98765432
5829	1006	5	98765432
5829	801	4	98765432
5829	1005	4	98765432
5829	606	1	98765432
5829	603	1	98765432
5829	1202	2	98765432
5829	701	1	98765432
5829	610	1	98765432
5829	705	1	98765432
5829	201	3	98765432
5829	405	3	98765432
5829	502	3	98765432
5830	401	5	98765432
5830	1102	1	98765432
5830	510	3	98765432
5830	609	1	98765432
5830	404	4	98765432
5830	305	1	98765432
5830	502	3	98765432
5830	801	3	98765432
5830	402	4	98765432
5830	506	3	98765432
5830	1204	1	98765432
5831	401	5	98765432
5831	808	3	98765432
5831	503	3	98765432
5831	613	1	98765432
5831	1006	3	98765432
5831	601	1	98765432
5831	1205	1	98765432
5831	1004	3	98765432
5831	201	1	98765432
5831	1002	3	98765432
5831	701	2	98765432
5831	207	1	98765432
5832	401	5	98765432
5832	402	5	98765432
5832	1005	3	98765432
5832	1106	1	98765432
5832	904	3	98765432
5832	204	1	98765432
5832	1105	1	98765432
5832	502	3	98765432
5832	504	3	98765432
5832	207	1	98765432
5832	506	3	98765432
5832	301	1	98765432
5833	1002	5	98765432
5833	708	5	98765432
5833	703	5	98765432
5833	609	2	98765432
5833	202	1	98765432
5833	205	1	98765432
5833	204	1	98765432
5833	206	1	98765432
5833	1103	1	98765432
5833	608	2	98765432
5833	610	2	98765432
5833	1204	1	98765432
5834	1002	5	98765432
5834	708	5	98765432
5834	703	5	98765432
5834	1004	4	98765432
5834	406	2	98765432
5834	305	2	98765432
5834	605	2	98765432
5834	801	1	98765432
5834	510	1	98765432
5835	1002	5	98765432
5835	708	5	98765432
5835	703	5	98765432
5835	808	1	98765432
5835	404	2	98765432
5835	305	2	98765432
5835	510	1	98765432
5835	1105	1	98765432
5835	1202	1	98765432
5835	801	1	98765432
5835	609	2	98765432
5835	1003	4	98765432
5835	802	1	98765432
5835	508	1	98765432
5835	606	2	98765432
5836	1002	5	98765432
5836	708	5	98765432
5836	703	5	98765432
5836	1104	1	98765432
5836	203	1	98765432
5836	608	2	98765432
5836	1201	1	98765432
5836	803	1	98765432
5836	204	1	98765432
5836	801	1	98765432
5837	401	5	98765432
5837	601	1	98765432
5837	603	1	98765432
5837	904	3	98765432
5837	402	4	98765432
5837	1202	1	98765432
5837	708	2	98765432
5837	406	4	98765432
5837	1105	1	98765432
5837	102	3	98765432
5837	503	3	98765432
5837	203	1	98765432
5837	402	4	98765432
5837	1103	1	98765432
5837	1102	1	98765432
5838	1002	5	98765432
5838	708	5	98765432
5838	703	5	98765432
5838	808	1	98765432
5838	706	4	98765432
5838	610	2	98765432
5838	606	2	98765432
5838	801	1	98765432
5838	1103	1	98765432
5838	903	3	98765432
5838	405	2	98765432
5839	1104	5	98765432
5839	706	2	98765432
5839	903	1	98765432
5839	1103	4	98765432
5839	507	1	98765432
5839	1105	4	98765432
5839	605	1	98765432
5839	615	1	98765432
5839	704	2	98765432
5839	502	1	98765432
5839	102	3	98765432
5839	403	1	98765432
5839	503	1	98765432
5839	705	2	98765432
5839	604	1	98765432
5840	808	5	98765432
5840	1002	5	98765432
5840	1006	5	98765432
5840	803	4	98765432
5840	402	3	98765432
5840	509	3	98765432
5840	609	1	98765432
5840	402	3	98765432
5840	1202	2	98765432
5841	808	5	98765432
5841	1002	5	98765432
5841	1006	5	98765432
5841	608	1	98765432
5841	604	1	98765432
5841	401	3	98765432
5841	702	1	98765432
5841	406	3	98765432
5842	808	5	98765432
5842	1002	5	98765432
5842	805	5	98765432
5842	1006	5	98765432
5842	406	3	98765432
5842	1003	4	98765432
5842	615	1	98765432
5842	1203	2	98765432
5842	510	3	98765432
5842	704	1	98765432
5842	305	1	98765432
5842	204	3	98765432
5842	612	1	98765432
5843	808	5	98765432
5843	1002	5	98765432
5843	805	5	98765432
5843	1006	5	98765432
5843	201	3	98765432
5843	606	1	98765432
5843	302	1	98765432
5843	901	3	98765432
5843	604	1	98765432
5843	1001	4	98765432
5843	705	1	98765432
5843	704	1	98765432
5844	401	5	98765432
5844	101	3	98765432
5844	808	3	98765432
5844	510	3	98765432
5844	505	3	98765432
5844	614	1	98765432
5844	303	1	98765432
5844	1202	1	98765432
5844	510	3	98765432
5844	607	1	98765432
5844	615	1	98765432
5844	301	1	98765432
5845	608	5	98765432
5845	901	5	98765432
5845	1005	5	98765432
5845	401	5	98765432
5845	402	5	98765432
5845	404	5	98765432
5845	701	5	98765432
5845	503	2	98765432
5845	903	4	98765432
5845	709	4	98765432
5845	613	4	98765432
5845	1106	1	98765432
5846	801	5	98765432
5846	808	5	98765432
5846	1001	5	98765432
5846	1002	5	98765432
5846	1003	5	98765432
5846	701	5	98765432
5846	1104	1	98765432
5846	404	2	98765432
5846	606	1	98765432
5846	101	2	98765432
5846	101	2	98765432
5847	401	5	98765432
5847	301	1	98765432
5847	607	1	98765432
5847	901	3	98765432
5847	808	3	98765432
5847	301	1	98765432
5847	1005	3	98765432
5847	807	3	98765432
5847	1001	3	98765432
5847	603	1	98765432
5847	606	1	98765432
5847	504	3	98765432
5848	808	5	98765432
5848	1002	5	98765432
5848	1006	5	98765432
5848	807	4	98765432
5848	404	3	98765432
5848	404	3	98765432
5848	506	3	98765432
5848	505	3	98765432
5848	1004	4	98765432
5848	609	1	98765432
5848	614	1	98765432
5848	1205	2	98765432
5848	606	1	98765432
5849	1002	5	98765432
5849	708	5	98765432
5849	703	5	98765432
5849	1202	1	98765432
5849	602	2	98765432
5849	1201	1	98765432
5849	607	2	98765432
5849	508	1	98765432
5850	401	5	98765432
5850	903	3	98765432
5850	803	3	98765432
5850	1004	3	98765432
5850	1005	3	98765432
5850	301	1	98765432
5851	401	5	98765432
5851	803	3	98765432
5851	603	1	98765432
5851	611	1	98765432
5851	203	1	98765432
5851	805	3	98765432
5851	1201	1	98765432
5851	807	3	98765432
5851	603	1	98765432
5851	502	3	98765432
5851	1002	3	98765432
5851	1001	3	98765432
5851	505	3	98765432
5851	1101	1	98765432
5851	204	1	98765432
5852	1101	5	98765432
5852	703	2	98765432
5852	205	1	98765432
5852	801	1	98765432
5852	605	1	98765432
5852	609	1	98765432
5852	1003	1	98765432
5853	801	5	98765432
5853	1002	5	98765432
5853	1003	5	98765432
5853	303	1	98765432
5853	902	3	98765432
5853	402	3	98765432
5853	607	1	98765432
5853	204	3	98765432
5853	403	3	98765432
5853	707	1	98765432
5853	614	1	98765432
5853	1106	1	98765432
5854	1104	5	98765432
5854	808	5	98765432
5854	1101	5	98765432
5854	601	1	98765432
5854	1203	2	98765432
5854	1002	1	98765432
5854	205	1	98765432
5854	708	1	98765432
5855	1002	5	98765432
5855	708	5	98765432
5855	703	5	98765432
5855	505	1	98765432
5855	1004	4	98765432
5855	401	2	98765432
5855	802	1	98765432
5855	1202	1	98765432
5856	808	5	98765432
5856	1002	5	98765432
5856	805	5	98765432
5856	1006	5	98765432
5856	903	3	98765432
5856	709	1	98765432
5856	406	3	98765432
5856	101	3	98765432
5856	1105	1	98765432
5856	703	1	98765432
5856	608	1	98765432
5856	1105	1	98765432
5856	302	1	98765432
5857	801	5	98765432
5857	1002	5	98765432
5857	1003	5	98765432
5857	806	4	98765432
5857	303	1	98765432
5857	803	4	98765432
5857	1202	2	98765432
5857	701	1	98765432
5857	403	3	98765432
5857	102	3	98765432
5857	507	3	98765432
5858	808	5	98765432
5858	1002	5	98765432
5858	1006	5	98765432
5858	804	4	98765432
5858	509	3	98765432
5858	501	3	98765432
5858	702	1	98765432
5858	503	3	98765432
5858	610	1	98765432
5858	504	3	98765432
5858	614	1	98765432
5858	405	3	98765432
5859	808	5	98765432
5859	1002	5	98765432
5859	1006	5	98765432
5859	706	1	98765432
5859	102	3	98765432
5859	613	1	98765432
5859	1102	1	98765432
5859	612	1	98765432
5859	802	4	98765432
5859	605	1	98765432
5859	609	1	98765432
5860	808	5	98765432
5860	1002	5	98765432
5860	805	5	98765432
5860	704	1	98765432
5860	505	3	98765432
5860	1106	1	98765432
5860	1006	4	98765432
5860	610	1	98765432
5860	705	1	98765432
5860	502	3	98765432
5861	1002	5	98765432
5861	708	5	98765432
5861	703	5	98765432
5861	207	1	98765432
5861	615	2	98765432
5861	207	1	98765432
5861	802	1	98765432
5861	614	2	98765432
5862	401	5	98765432
5862	613	1	98765432
5862	205	1	98765432
5862	303	1	98765432
5862	302	1	98765432
5862	1106	1	98765432
5862	707	2	98765432
5862	802	3	98765432
5863	1002	5	98765432
5863	708	5	98765432
5863	703	5	98765432
5863	510	1	98765432
5863	301	2	98765432
5863	706	4	98765432
5863	506	1	98765432
5863	303	2	98765432
5863	508	1	98765432
5863	501	1	98765432
5863	1105	1	98765432
5863	206	1	98765432
5863	1005	4	98765432
5863	706	4	98765432
5864	808	5	98765432
5864	1002	5	98765432
5864	1006	5	98765432
5864	902	3	98765432
5864	601	1	98765432
5864	202	3	98765432
5864	503	3	98765432
5864	709	1	98765432
5864	405	3	98765432
5865	808	5	98765432
5865	1002	5	98765432
5865	1006	5	98765432
5865	510	3	98765432
5865	1205	2	98765432
5865	303	1	98765432
5865	1103	1	98765432
5865	705	1	98765432
5865	706	1	98765432
5865	803	4	98765432
5866	704	5	98765432
5866	801	5	98765432
5866	1002	5	98765432
5866	1003	5	98765432
5866	506	2	98765432
5866	904	3	98765432
5866	903	3	98765432
5866	802	4	98765432
5866	606	2	98765432
5866	609	2	98765432
5866	903	3	98765432
5866	1203	2	98765432
5866	406	2	98765432
5867	1002	5	98765432
5867	708	5	98765432
5867	703	5	98765432
5867	611	2	98765432
5867	508	1	98765432
5867	601	2	98765432
5867	406	2	98765432
5867	1101	1	98765432
5867	505	1	98765432
5867	804	1	98765432
5867	607	2	98765432
5868	709	5	98765432
5868	702	5	98765432
5868	704	4	98765432
5868	901	3	98765432
5868	708	4	98765432
5868	510	1	98765432
5868	904	3	98765432
5869	401	5	98765432
5869	1105	1	98765432
5869	1006	3	98765432
5869	101	3	98765432
5869	510	3	98765432
5869	612	1	98765432
5869	305	1	98765432
5869	904	3	98765432
5869	207	1	98765432
5869	1105	1	98765432
5869	102	3	98765432
5869	203	1	98765432
5870	402	5	98765432
5870	603	1	98765432
5870	904	3	98765432
5870	602	1	98765432
5870	1003	3	98765432
5870	1102	1	98765432
5871	305	5	98765432
5871	204	1	98765432
5871	615	2	98765432
5871	204	1	98765432
5871	807	1	98765432
5871	102	2	98765432
5872	1002	5	98765432
5872	708	5	98765432
5872	703	5	98765432
5872	605	2	98765432
5872	1103	1	98765432
5872	901	3	98765432
5872	701	4	98765432
5872	203	1	98765432
5872	603	2	98765432
5872	615	2	98765432
5872	806	1	98765432
5872	207	1	98765432
5872	305	2	98765432
5872	404	2	98765432
5873	611	5	98765432
5873	708	5	98765432
5873	615	5	98765432
5873	1002	5	98765432
5873	703	5	98765432
5873	1101	1	98765432
5873	1102	1	98765432
5873	801	1	98765432
5873	707	4	98765432
5873	1202	1	98765432
5873	608	4	98765432
5874	704	5	98765432
5874	705	5	98765432
5874	1004	2	98765432
5874	608	3	98765432
5874	404	2	98765432
5874	1006	2	98765432
5874	703	4	98765432
5874	202	1	98765432
5874	507	1	98765432
5874	202	1	98765432
5874	204	1	98765432
5874	102	1	98765432
5874	1005	2	98765432
5874	604	3	98765432
5874	1102	2	98765432
5875	402	5	98765432
5875	802	3	98765432
5875	703	2	98765432
5875	403	4	98765432
5875	703	2	98765432
5875	603	1	98765432
5875	615	1	98765432
5875	806	3	98765432
5875	501	3	98765432
5875	1204	1	98765432
5876	704	5	98765432
5876	802	5	98765432
5876	302	5	98765432
5876	305	5	98765432
5876	601	5	98765432
5876	507	1	98765432
5876	610	4	98765432
5876	1003	1	98765432
5876	903	1	98765432
5876	801	4	98765432
5877	301	5	98765432
5877	303	5	98765432
5877	202	1	98765432
5877	202	1	98765432
